,0,1,2,3,4,5,6,7,8,9,10,11
57,0.47886044,-0.40693757,-0.043640606,-0.18005991,0.25344518,0.17001523,-0.24130802,0.20764102,-0.004394455,0.0470467,-0.010828555,0.0013524592
58,0.74151677,-0.5072959,-0.22454204,-0.38366592,0.5091279,0.31999028,-0.35323846,0.19362818,-0.014092892,0.019302655,0.020845579,-0.014535055
59,1.0678514,-1.6648777,0.41078666,0.027658623,0.33729553,0.03899558,0.085576326,0.04722363,-0.04102007,0.04955258,-0.061293676,-0.042953916
60,1.1215767,-1.5686495,0.3242728,-0.09287359,0.47387624,0.112875,-0.01638176,0.07024817,-0.018785708,0.048768006,-0.039427515,-0.028980248
61,1.0595615,-1.113789,0.13609229,-0.21276025,0.3642959,0.2179256,-0.11889317,0.10612473,-0.029126376,0.010549203,-0.024740996,-0.043689467
62,1.156828,-0.7776189,-0.15128717,-0.41907716,0.32579738,0.40715498,-0.2062073,0.023635272,-0.04033016,0.0072854087,-0.033561658,-0.0137749165
63,0.7776759,-0.59057873,0.19278952,-0.1729608,-0.08753173,0.13949955,-0.02830388,0.009899335,-0.03096838,0.057900608,0.005865449,0.0026396438
64,1.0216781,-1.5142205,0.2976376,-0.042810686,0.42631626,0.064418994,0.015789412,0.09299317,-0.017086353,0.031198792,-0.060780235,-0.03708025
65,0.27238306,-0.15037054,0.035408787,-0.17926064,0.101295404,0.06714966,0.051414162,0.018345207,-0.025330417,0.010318849,0.013055565,-0.0068646558
66,1.1597059,-1.4897717,0.3503984,-0.04607678,0.3029564,0.05649843,0.03249059,0.077690825,0.012366154,0.06259232,-0.0576208,-0.026175197
67,1.1114916,-1.3199494,0.3077885,0.06650426,0.08774704,0.1128177,0.03063374,-0.011473991,-0.03180602,0.012913607,-0.03309011,-0.03893947
68,0.5786509,-0.5053233,-0.19695616,-0.29581568,0.5855822,0.2171737,-0.28904328,0.1955894,-0.0156986,0.047193296,0.02273214,-0.016363215
69,1.137749,-1.6525937,0.14608772,-0.06305857,0.7242593,0.19042407,-0.13886859,0.09993856,0.014931742,0.046411328,-0.01934273,-0.03833738
70,0.7966956,-0.94093525,0.059659973,-0.18499216,0.4711794,0.17140721,-0.18685424,0.15807818,-0.009212233,-0.0044936202,-0.010923753,-0.021116704
71,1.0810707,-1.3827752,0.43803298,-0.1194094,0.2027416,0.12010272,-0.0022409,0.10448471,-0.01955783,0.041427832,-0.014666114,0.025529033
72,0.91319674,-1.1248854,-0.002024494,-0.13315289,0.4824582,0.29326645,-0.2770739,0.15750891,-0.01147889,0.03327857,-0.038963765,-0.034572326
73,0.47968262,-0.55704004,0.23877275,-0.23508157,0.21480563,0.10534956,-0.09052736,0.14190798,-0.017015595,0.022498425,-0.030298706,-0.006269522
74,0.8160196,-0.82738113,0.030484825,-0.1586035,0.28894356,0.23888688,-0.21273562,0.18243259,-0.013850566,0.030165605,-0.011242075,-0.028019503
75,0.715288,-0.88035655,-0.0068465434,-0.19426033,0.4494398,0.2086748,-0.26939738,0.1759389,-0.006736504,0.039895236,-0.02282333,-0.024404116
76,0.8537649,-0.8739888,0.055205643,-0.13084187,0.2864755,0.18650244,-0.17857744,0.1449704,0.002783509,0.017200349,-0.04927761,-0.00039839745
77,1.030357,-0.75016963,-0.061675515,-0.5554927,0.61514,0.3724118,-0.26357543,0.11919233,-0.020953458,-0.005711943,-0.03624144,-0.06612278
78,0.6879691,-1.0950397,0.19661549,0.00933388,0.42336315,0.09293366,-0.0817295,0.16609463,0.024896352,0.034141656,-0.035244368,-0.01379244
79,0.9394202,-1.065252,-0.15369049,-0.34035963,0.7967337,0.29179192,-0.2040668,0.0691036,-0.015238564,0.0037068203,-0.051796243,-0.067196995
80,0.8600914,-1.4105998,0.20744812,-0.058299854,0.6279417,0.109226085,-0.030233696,0.046991985,-0.041423444,0.028718367,-0.046649925,-0.038843762
81,0.9955293,-0.969879,0.18627565,-0.14261042,0.16897264,0.20523949,-0.09509322,0.065388516,-0.02929617,0.022371253,-0.04916192,-0.019490067
82,1.248573,-1.3368938,0.34155875,-0.14228995,0.08694256,0.18843342,0.01961109,0.0006377287,-0.038662516,0.028238263,-0.038376287,-0.03483734
83,1.3195641,-1.2860835,0.19279489,-0.21919286,0.20531815,0.23440963,-0.029456392,-0.03184802,-0.06297289,0.025095396,-0.039548665,-0.009046424
84,0.57485074,-0.5921856,-0.3238978,-0.3960646,0.7651564,0.32675713,-0.327375,0.17922999,0.022595625,0.013161212,-0.002833547,-0.022548169
85,1.1781002,-1.1863198,-0.015078578,-0.2973418,0.51754314,0.30232307,-0.22751078,0.13549125,-0.012049418,0.021711994,-0.016024264,-0.010004938
86,0.9564163,-1.7416549,0.33153808,0.1880544,0.5671275,0.0056228656,0.05474119,0.09136589,-0.03325185,0.024565615,-0.042836808,-0.04318337
87,1.2052383,-1.3545483,0.098436624,-0.23128058,0.59683084,0.23757644,-0.07303862,-0.002645148,-0.024524674,0.031906936,-0.015686974,-0.05174388
88,0.85941637,-0.60176367,0.09347068,-0.21375974,-0.038432177,0.18802246,-0.030342396,0.066650435,-0.005501954,0.059736148,0.0025389995,-0.0068139173
89,1.207491,-1.4255207,0.045321465,-0.12358883,0.51928705,0.20882665,-0.047033466,0.029949423,-0.012075357,0.037778404,-0.00630318,-0.012420014
90,0.7889032,-0.98309815,0.11477469,-0.0885878,0.37643078,0.15527128,-0.10431582,0.113905,0.00075221993,0.025618449,-0.014016114,-0.006474672
91,1.0859019,-0.55063546,-0.16384548,-0.4471217,0.25932413,0.34380955,-0.22985357,0.093578115,-0.0038446467,-0.01862315,-0.008996988,-0.01118847
92,0.5337079,-0.4522366,-0.14253092,-0.22317608,0.38551578,0.22363006,-0.25480908,0.19178204,0.0008067116,0.05085235,-0.026601732,-0.023504108
93,0.8893346,-1.2299883,0.17990702,-0.06287934,0.42445576,0.11429192,-0.040388748,0.034349117,-0.006638948,0.031994298,-0.04462315,-0.043358088
94,1.2522902,-1.6382742,0.42772162,-0.1150873,0.30155608,0.059263557,0.06713237,0.047075,0.02022625,0.013604147,-0.026431639,-0.06400073
95,0.72778594,-0.9069374,0.00886526,-0.23551956,0.5063198,0.13830295,-0.15679598,0.1384466,-0.0014399625,0.003080938,-0.02945672,-0.030992057
96,0.7646732,-0.7778544,-0.08837043,-0.18124725,0.4186145,0.2301933,-0.25770187,0.17958558,-0.008674085,0.03930842,0.0008869283,-0.016303021
97,0.64218223,-0.73826396,-0.17607947,-0.268289,0.6819034,0.29662558,-0.40042728,0.22045316,-0.020046476,0.031975098,-0.032436334,0.001588421
98,1.158538,-1.7102422,0.48446247,-0.068482384,0.4061867,0.043826006,0.075039595,0.07896912,-0.0015533343,0.021469872,-0.014115401,-0.046047017
99,0.7518555,-0.12790981,-0.1580167,-0.49030584,0.06990967,0.30346215,-0.17326218,0.035129324,0.006214102,0.025566015,0.036049657,-0.018166214
100,0.6376803,-0.4063815,-0.066101894,-0.26513028,0.20649391,0.23156454,-0.18438128,0.09854682,-6.606802e-05,0.0035808347,-0.01994075,-0.028270353
101,0.870392,-1.1257344,0.12953326,-0.109784424,0.44506598,0.15740241,-0.08822882,0.09014693,-0.013995804,0.0008514561,-0.037307292,-0.043266855
102,1.2255329,-1.7469981,0.37743142,0.012593818,0.40560815,0.09985319,0.080700025,8.131936e-05,-0.036830347,0.012612555,-0.034178466,-0.059921175
