,0,1,2,3,4,5,6,7,8,9,10,11
51,2.3981187,-4.646302,2.278783,3.9110441,-3.8994148,1.0734941,-1.8043731,0.9245082,-0.011498716,0.021149606,-0.012100656,0.03661734
52,-2.716899,-5.042994,1.6924176,-0.13286549,6.0052023,-1.5961643,-1.1201056,2.8835511,-0.019843005,-0.009212896,0.040768627,0.025154926
53,2.9748921,-0.13621359,6.7359266,-4.325695,-4.9054365,2.2171202,-0.8930933,-1.0117986,-0.05786277,-0.02810835,0.047074493,0.030367106
54,3.4663112,-4.2862225,6.356478,-1.1294564,-4.2128606,0.89027464,-1.3074878,0.6521368,-0.039891075,-0.034529306,0.018922247,0.083882816
55,6.879766,-1.337182,2.9156973,-0.48732024,-7.6695423,3.4448292,-2.2382302,-0.90045106,-0.0337554,0.0039124265,0.026528243,0.09891096
56,1.6109927,-2.34483,1.0998399,-1.8791459,1.8789552,1.0722357,-1.3726515,0.6047214,-0.015978603,0.004438825,-0.014363073,0.011589911
57,-0.89543056,2.5994813,2.765033,-1.2721866,-2.9216049,1.7925212,-1.7996176,0.30518278,-0.023339404,-0.01562696,0.03533871,0.05837267
58,2.7195024,-4.2813087,2.8826663,2.0982313,-3.3569992,1.4619671,-2.543678,1.324384,-0.04855489,-0.017307697,0.010238726,0.042413056
59,3.12048,-10.402929,4.6621485,-2.401544,5.087709,0.70455706,-1.4833677,1.0683327,-0.05101005,-0.02074134,0.039811235,0.020745106
60,-1.5190083,-2.9183228,5.5328436,-1.7509347,0.8594515,0.15019,-1.9024751,1.9810042,-0.05255806,0.029664725,0.051417034,0.010079041
61,0.78874326,-4.008788,2.4726658,5.3346457,-4.7043023,0.529995,-2.319901,1.9613684,-0.008838415,0.00059505925,0.03632919,0.0042921863
62,-1.7234565,-3.211344,3.2252412,5.212419,-3.4911327,-0.7405284,-0.82007253,1.7266598,-0.04289865,0.008430168,0.03669736,-0.0059779286
63,3.9550836,-4.4616356,4.172845,-4.4741397,0.9741806,0.7430305,0.86160403,-1.2884908,-0.0713243,-0.03267333,-0.007025741,0.081301786
64,-0.010201737,0.5148629,1.736271,1.4837955,-3.5606785,0.74189645,-2.99448,2.3948066,-0.016436921,9.3348324e-05,0.026085544,0.010598775
65,5.180766,-1.6013812,2.4122987,0.55162627,-6.497036,3.0302994,-2.2696552,-0.48941642,-0.050881233,-0.0108223595,0.017136652,0.06638036
66,-0.016691417,-1.530712,4.762245,-1.5252684,-1.63729,-0.27432021,-1.2857616,1.7482939,-0.02335678,-0.032995954,0.026479963,0.039761677
67,2.8197093,-0.83142287,-0.93548906,1.3568555,-2.2370424,2.3257146,-1.174047,-0.870153,0.011393802,0.0045733005,0.017597131,-0.0025244318
68,-1.7916365,-3.4141424,2.752614,3.1380312,-0.6954679,-1.5807649,-0.033897374,1.7634666,-0.040018953,-0.011640234,0.03126486,0.0056650154
69,5.8512864,-3.115027,4.603219,-3.196368,-3.816256,2.4443703,-1.761284,-0.3620928,-0.051565923,0.021500327,0.032267507,0.07503716
70,1.7733821,-5.5809245,8.363745,0.29012024,-4.8303704,-0.07646859,-1.9423599,2.2327569,-0.06676856,-0.013609193,0.04802447,0.04990516
71,-0.39276266,-5.9956174,2.9770591,6.5925345,-3.339152,-0.9341715,-0.3555123,1.5002503,-0.0034274575,0.00212669,0.06286162,-0.008255819
72,2.906267,0.2026604,3.5788853,-4.113796,-2.3790622,2.605436,-2.185641,-0.121538624,-0.057901632,-0.031955585,0.0073770806,0.057672337
73,-2.4496717,-1.9370339,2.119548,4.4443026,-2.1383615,0.70705205,-3.0882478,2.5795257,-0.055713516,0.010700915,0.04458009,-0.009085495
74,4.3090057,1.4972646,1.0632247,-4.3412952,-2.3109128,3.3139043,-2.625099,-0.36505896,-0.05194738,-0.011554575,0.050021637,0.06302588
75,0.2013592,-3.5369596,0.63372505,0.88693094,1.870157,-0.29355147,-0.70595443,1.2279118,0.0043217815,0.018447477,0.026898202,0.010165505
76,2.5348792,-0.16979192,6.1125174,-6.657212,-1.4803752,1.3530816,-1.2527916,0.15831502,-0.05439375,-0.031449396,0.017333847,0.056225613
77,6.0767565,-9.420255,5.4965267,1.4497048,-3.7313435,2.1374269,-2.9032447,1.0418209,-0.023842542,0.030016199,0.09191047,0.020763602
78,4.9470344,-5.755376,1.1666329,-0.4129147,-0.05201365,2.648156,-2.1719875,-0.17275326,-0.020438677,-0.010362886,0.0701323,0.043963283
79,2.6914468,-3.9705794,1.4800674,-0.9672858,0.74892,0.75020367,-1.107492,0.6269196,-0.012648506,-0.021686906,0.07731795,0.005940344
80,-0.31881726,-3.4820185,4.3615637,1.41863,-2.0325837,-0.005285511,-0.82907945,1.0820527,-0.056872312,-0.047971476,0.042281535,0.048538387
81,4.1715174,-2.0591493,2.2185955,0.34676874,-4.5964346,1.7035632,-1.9208347,0.5150626,-0.01527112,-0.046318192,0.046529952,0.10583623
82,0.79747444,0.7188725,4.5835633,0.78626734,-6.6134524,3.1788282,-3.7444112,0.89635265,-0.051570132,0.011195265,0.02489942,0.07426373
83,4.075663,3.05519,1.1697905,-0.93467164,-7.0334706,3.2430565,-2.1684227,-0.81778485,-0.013502631,-0.0068481453,0.0543728,0.08851473
84,9.033253,-0.48029166,3.3286412,-7.6317544,-3.728995,4.384741,-2.526148,-1.4670423,-0.050212286,-0.06853967,0.03992937,0.104681
85,3.6283627,-2.3016083,3.0102527,-0.68720984,-3.597797,2.38788,-2.4813066,0.4293797,-0.019809557,0.008914709,0.072419554,0.07067466
86,7.1840925,-3.5812995,0.7323577,-2.3610759,-1.8268867,3.0591018,-2.2123747,-0.5900544,-0.047208905,-0.0143971555,0.016870867,0.050760314
87,1.8562405,-4.483054,1.8398858,0.92381364,-0.16704126,0.77816737,-0.7739019,0.22771329,-0.0059251473,-0.03655069,-0.0029236935,0.007529907
88,0.5249196,-1.7598276,1.6187108,1.3893473,-1.648533,0.12369621,-0.16466409,0.24670209,-0.03376058,-0.024735538,-0.009801105,0.0056789666
89,1.4777192,-1.5694923,3.332731,-0.63375807,-2.2482798,-0.15625183,2.4413328,-2.028172,-0.03827558,-0.06397459,0.0381463,0.055206865
90,1.4613074,-1.347355,3.1607945,-1.9660026,-1.1300149,1.0594772,-0.17614701,-0.619524,-0.021420186,-0.011249006,0.034927133,0.061717473
91,1.2609327,1.0227432,-0.43182594,-1.1014967,-0.58059233,1.7772923,-2.2793407,0.79717726,-0.025538383,-0.053969756,-0.00078976154,0.030883461
92,4.3836923,1.6432806,2.6337962,0.62080765,-9.06913,1.507039,1.3587501,-2.5564249,-0.04875305,-0.06332867,0.038079496,0.114587665
93,6.382582,-1.6844771,3.741953,-4.0606103,-4.0309744,3.808107,-1.9269648,-1.5018238,-0.023079107,-0.019662708,0.05022343,0.058262937
94,3.6905596,-3.5922408,5.2233496,-4.7937145,-0.38162342,1.8404899,-0.70866585,-0.8670339,-0.050780717,-0.029716488,0.0119627975,0.072545685
95,1.6770451,2.1238127,2.41599,-4.744618,-1.0676926,1.3990169,1.7823181,-2.8200366,-0.057105992,-0.07875671,0.05159023,0.09106885
96,3.8752522,-0.50818217,4.031458,-4.7069926,-2.1307657,2.5332408,-1.1933428,-1.0302355,-0.061867308,-0.040591445,0.028072048,0.043556675
97,-0.91030043,1.9300795,5.5999637,-3.1778421,-3.2203574,-0.537649,1.008042,-0.16745262,-0.049330752,-0.05352944,0.037202273,0.078324646
98,3.3117244,-7.5629897,3.6405184,2.7554824,-2.2223525,0.44710037,-1.1235074,0.88179123,-0.014184209,-0.015803719,0.03111859,0.0077893473
99,3.6112654,-7.220097,2.5656216,1.1506485,-0.1988211,1.1830966,-1.7800294,0.8021864,-0.032874662,-0.02549323,0.041370902,0.022713643
100,9.200656,-6.335367,3.9564762,-2.4370992,-4.3151197,3.8562171,-3.6751738,0.14751214,-0.012353633,-0.008286707,0.063309684,0.07341933
101,5.735451,-5.7302933,4.529019,-1.8106039,-2.7393525,1.6458639,-0.099910595,-1.2389247,-0.043443203,-0.025761921,0.044319864,0.061525226
102,4.3641777,-2.4067829,2.9384322,-2.3459206,-2.309174,1.2391208,-1.1976458,0.1866409,-0.035799325,-0.023140872,0.0050679445,0.021455389
